lon,lat,population
-1.28629673153487,50.7484005469606,"472"
-1.27243769277216,50.7383876399266,"259"
-1.27028887868692,50.7510946447034,"319"
-1.1581734784626,50.7304360782469,"244"
-1.15192500282022,50.7263010566845,"344"
-1.16473897256394,50.7297256263396,"229"
-1.16189386289714,50.7283989200528,"465"
-1.1539456320345,50.7277176759058,"305"
-1.21436227458219,50.7304600661102,"251"
-1.18764100849613,50.7245122595202,"293"
-1.222847107884,50.7328619362511,"296"
-1.2326605861347,50.7247482758691,"545"
-1.1726288979934,50.7208911435779,"331"
-1.17509410341133,50.7296180221193,"365"
-1.16877958750825,50.7244684541737,"282"
-1.20601485192587,50.7088808597344,"281"
-1.17444880553807,50.7237274441893,"308"
-1.1574704110726,50.7257905843849,"312"
-1.16639667508541,50.721918640869,"270"
-1.14320113874478,50.7211663527243,"553"
-1.15042814151624,50.7198565713904,"407"
-1.28996118019252,50.7059910472981,"359"
-1.28165201007983,50.7083294233923,"726"
-1.28526225023093,50.7013085883899,"337"
-1.2892928512189,50.6979395582799,"404"
-1.29581497568432,50.7136723722268,"419"
-1.28719401767694,50.702230220026,"364"
-1.30087777675778,50.7110899500844,"3367"
-1.30641096308338,50.7144156672929,"904"
-1.30259392674886,50.70683999148,"294"
-1.29981258903994,50.7015949348435,"454"
-1.29801274286735,50.6972562444659,"396"
-1.10973382730526,50.698294490427,"343"
-1.07498896257575,50.685453304134,"374"
-1.09140517165115,50.6916964258466,"248"
-1.11390867274488,50.7172897592524,"489"
-1.09278743258145,50.67671639001,"331"
-1.10323569240227,50.6785079842944,"272"
-1.08593279699813,50.6886861872329,"243"
-1.30484940694998,50.6987097424606,"300"
-1.27297002801316,50.6744347832615,"449"
-1.31518767205258,50.6967693473012,"621"
-1.29238841168991,50.696995350148,"556"
-1.29715343748595,50.6951053775017,"280"
-1.30160261864129,50.6948437241443,"421"
-1.23126701764895,50.6577675542001,"503"
-1.54347439344574,50.6777495743248,"465"
-1.52727169829331,50.683524147291,"371"
-1.52102620859354,50.6803278552031,"484"
-1.5114726242177,50.6813796360558,"322"
-1.5259724321764,50.6862202176019,"246"
-1.53932751387916,50.6827364741803,"283"
-1.50000172669353,50.7059291277128,"552"
-1.43411111762568,50.6993058859296,"301"
-1.40839303709622,50.6443585291667,"271"
-1.39957730500503,50.6402738206041,"441"
-1.37937869976999,50.707516970722,"391"
-1.3145746024717,50.6912853713642,"337"
-1.15013110466746,50.6622125657326,"521"
-1.15024040897772,50.6573888275329,"513"
-1.15483940566315,50.6540412290383,"602"
-1.15933623940657,50.6578126851112,"623"
-1.14355876155239,50.6805570332574,"383"
-1.20910943386991,50.6473174230316,"299"
-1.1818196786242,50.6454697252382,"641"
-1.16706951082012,50.6579780829656,"558"
-1.18536728897591,50.6325301017608,"281"
-1.20694273513397,50.6677865187974,"312"
-1.18069253976893,50.6387620506566,"320"
-1.17533299395847,50.6336616553731,"394"
-1.17215450225968,50.6374654572809,"262"
-1.16859414064647,50.6487851771822,"316"
-1.17880339140038,50.6258062703127,"338"
-1.18244567467528,50.6276162595674,"331"
-1.17472909156929,50.6284783069484,"421"
-1.25798540342232,50.6330437605532,"607"
-1.28392358738478,50.5876016137624,"420"
-1.30459069238911,50.6520887221622,"399"
-1.1960295073527,50.5979243587098,"286"
-1.20521419906819,50.5948114247928,"537"
-1.21200809672159,50.5940942539044,"237"
-1.22172126767237,50.615972838017,"304"
-1.23039144656149,50.5899764536731,"327"
-1.20868874173711,50.5972832145452,"366"
-1.16124090732386,50.6524717135317,"481"
